F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
12.8703,-4.825,10599.12,2.966,-58.96,-5483.85,5.424,-4.803,-5.3835,1,-1972.3,10.386,-3676.37,-4.5837,-2478.78,1,9.4186,2317.6,2.04,13004.31,14.7,
14.1555,-3.58872,10659.48,0.8962,-19.456,-5408.46,4.4927,-10.386,-7.131,1,-1960.43,9.481,-3976.29,-5.2821,-2419.026,1,9.832,3159.8,0.04,11078.01,,
16.236,-3.5635,10552.242,2.1434,-16.972,-5440.8,4.5943,-6.513,-5.3995,1,-2000.97,15.397,-3740.22,-3.84609,-2419.368,1,11.746,3496,0.04,13857.81,14.93,
19.863,-5.496,10447.68,1.1448,-28.094,-5438.5,4.4389,-6.063,-6.109,0,-1917.66,6.4296,-3663.33,-7.308,-2396.064,0,11.06,3669.84,2.04,14049.21,,
13.308,-4.645,10184.01,3.322,-39.66,-5499.08,4.7476,-9.438,-6.897,0,-2109.14,2.92,-2950.39,-10.866,-2275.08,0,9.5298,3262.8,0.04,12532.55,,
14.9514,-4.592,10480.26,0.7258,-66.44,-5470.707,4.7224,-2.7366,-5.76,1,-2606.26,5.0432,-3384.09,-6.858,-1970.22,0,12.832,3546.6,2.04,12186.21,,
18.336,-4.0648,10135.71,0.8514,-26.954,-5483.086,4.443,-6.447,-5.615,0,-2376.66,11.786,-3699.55,-3.785661,-2278.71,1,10.179,2966,0.04,14306.91,,
21.876,-4.0979,-446.19,0.7696,-66.16,-5455.728,4.7029,-3.783,-4.6325,1,-1596.36,10.952,-3759.12,-4.2294,-2295.24,0,12.836,3863.06,0.04,12498.66,,
21.285,-5.197,14628.81,0.7204,-31.418,-5447,4.39009,-1.7607,-4.62388,0,-2559.66,1.059,-3615.79,-5.2593,-1914.12,1,13.228,3435,0.04,17461.41,13.89,
20.643,-4.3286,8610.21,2.396,-52.44,-5525.42,5.61,-2.1672,-4.9051,0,-1983.87,5.4971,-3794.21,-3.85872,-1896.42,0,10.334,3733.28,0.04,12520.401,,
21.291,-3.6356,720.81,2.72,-21.732,-5458.188,4.6077,-5.592,-4.66205,1,-1986.59,5.4715,-3660.13,-5.6901,-2274.06,0,12.556,3810.84,2.04,13583.31,14.7,
12.3468,-3.9755,13881.81,4.01,-17.314,-5707.26,4.7256,-8.238,-4.7738,0,-2009.8,12.389,416.41,-3.803487,-2468.52,1,9.3318,3030.2,2.04,12300.6,14.46,
13.2531,-6.051,10629.57,1.5984,-36.2,-5347.7,5.1201,-8.58,-6.557,0,-1892.16,11.411,-3935.79,-4.5741,-2441.52,1,11.932,3682.1,2.04,12497.79,16.12,
13.5531,-4.938,10960.11,6.592,-17.608,-5528.96,5.667,-2.7942,-5.664,0,-2028.7295,7.71,-4193.19,-3.91764,-2531.07,0,9.6448,2503.4,2.04,12361.35,,
14.6022,-4.851,9705.81,0.31842,-59.04,-4417.66,5.1184,-3.6429,-5.838,0,-785.76,9.772,-3307.79,-7.53,-2134.35,0,12.402,3975.6,2.04,12750,,
13.6872,-5.063,10390.38,1.2836,-13.244,-5461.954,4.7062,-2.748,-8.605,1,-1771.76,3.121,-3958.99,-3.787389,-2358.33,1,10.8264,3708.72,2.04,14157.51,,
23.7,-6.731,11199.81,5.962,-14.872,-5471.1678,4.8627,-8.058,-5.1122,1,-1986.07,4.616,-3753.1,-6.1899,-2491.53,1,12.98,3610.36,2.04,13243.11,16.16,
15.801,-4.709,9686.01,1.1512,-48.98,-5488.642,4.528,-6.108,-5.2801,1,-2245.16,8.945,-3809.37,-5.7006,-2256.24,1,9.16242,-2910,2.04,14000.61,,
19.821,-4.896,9467.61,4.044,-37.58,-5470.9778,5.2814,-1.8777,-4.8332,1,-1959.3,6.8427,-3739.588,-4.1016,-2458.92,0,14.654,3788.58,2.04,12574.65,16.58,
13.1703,-3.9395,10994.31,2.224,-35.82,-5323.24,4.7695,-2.5824,-5.1276,0,-2070.89,12.25,-3639.24,-3.81549,-2362.89,1,10.3708,3215.6,2.04,12295.23,14.18,
13.7871,-3.9078,10447.41,0.889,-48.02,-5444.36,4.5442,-3.3147,-5.4539,0,-1896.66,6.3087,-3680.86,-3.87219,-2447.67,0,9.3638,1896.4,2.04,14860.41,14.14,
17.34,-3.9688,11053.71,1.9458,-95.92,-5485.94,4.4572,-1.47975,-4.9137,1,-2200.86,7.092,-3762.62,-5.5281,-1565.52,0,9.9902,1752.6,2.04,17551.41,,
12.5511,-4.1237,4620.81,3.188,-25.144,-5961.46,4.4999,-6.645,-4.7076,0,-2090.27,5.2285,-2452.59,-4.1142,-2232.84,1,10.011,3487.2,2.04,12835.41,12.66,
17.241,-5.583,10760.97,1.5782,-17.86,-5472.996,4.40043,-2.4774,-5.917,1,-1802.96,0.188,-3779.6,-3.809703,-2831.82,1,11.832,3738.85,2.04,12642.63,,
18.282,-5.667,9302.61,4.934,-39.36,-5457.918,5.856,-5.574,-5.2128,1,-2104.39,11.262,-3548.29,-3.90024,-2153.25,0,9.7674,2746,0.04,12736.68,,
17.592,-3.8419,7170.81,4.32,-15.578,-5436.36,4.7995,-4.797,-4.6789,0,-2011.09,4.167,-3667.09,-4.01457,-2320.29,0,10.3022,3777.14,0.04,12415.02,13.39,
19.938,-4.825,11156.61,2.0696,-48.38,-5535.54,4.5517,-1.92,-4.843,1,-1969.86,6.6288,-3581.89,-4.2249,-2591.52,0,11.234,3756.794,2.04,12373.02,14.19,
13.6389,-4.281,10529.952,2.003,-20.72,-5471.2834,5.838,-2.4936,-5.783,1,-2115.35,16.91,-3258.39,-4.8243,-2145.45,1,10.265,3187.4,0.04,12604.11,,
15.711,-4.0453,8213.31,0.4508,-19.418,-5412.66,4.8041,-4.863,-4.8998,0,-1604.26,5.82292,-3360.29,-4.8996,-2269.77,1,10.867,3980.6,2.04,13051.11,13.82,
13.8447,-4.1753,9697.41,1.0562,-31.09,-5456.098,5.0116,-7.752,-5.3733,1,-2339.26,8.626,-3189.09,-4.04766,-2278.5,1,9.2452,-142,0.04,13342.11,14.1,
13.2774,-3.60588,6555.81,4.396,-47.08,-5528.3,4.5308,-4.2576,-4.7495,1,-2085.65,6.925,-2908.79,-3.84051,-2074.62,1,9.3038,3071,2.04,11920.11,12.28,
18.231,-3.8581,10704.33,2.2,-34.58,-5461.608,5.424,-3.8769,-5.3913,0,-1984.33,11.873,-3649.55,-4.131,-2448.27,0,13.566,3685.24,0.04,12602.19,14.59,
12.3435,-5.577,9884.91,3.326,-37.62,-5425.72,5.401,-2.616,-4.8559,0,-2108.2,9.311,-3129.89,-4.1598,-2101.02,1,9.2922,-1248,2.04,13078.71,,
15.615,-3.9702,9975.21,4.934,-14.3924,-5499.74,6.489,-6.909,-5.783,1,-1927.36,6.7318,-4140.89,-3.88695,-2430.327,1,12.56,3813.16,2.04,12741.84,,
21.36,-3.7488,9254.61,0.4126,-36.86,-5225.06,5.2154,-4.683,-5.1041,1,-3021.66,1.719,-3625.09,-3.99723,-2124.3,1,9.7438,3308.4,0.04,12474.03,,
14.2617,-3.7086,10565.493,2.386,-18.076,-5469.2238,4.5302,-9.159,-7.196,1,-1961.28,4.326,-3302.19,-4.7838,-2423.958,0,10.2098,3687.32,0.04,13521.51,,
13.5093,-4.075,10317.99,1.0058,-13.6334,-5640.82,4.823,-6.381,-6.925,1,-1738.66,12.328,-3100.79,-4.3788,-2382.231,0,9.371,4619.2,2.04,13406.01,,
12.6747,-4.0656,10251.81,2.532,-94.44,-5449.1,4.4986,-2.5488,-7.012,0,-1938.47,12.362,-2351.59,-4.1736,-2178.9,0,10.2798,3984.8,0.04,15223.11,14.66,
14.1492,-4.1611,10038.81,3.334,-15.38,-5494.96,5.584,-2.64,-6.292,0,-1993.54,11.497,-3943.09,-3.81753,-1972.62,1,15.022,3763.138,0.04,12605.4,13.76,
13.1298,-4.649,12303.51,1.4984,-42.18,-5614.34,5.366,-4.581,-4.7012,0,-1898.16,7.511,-2749.49,-3.790995,-2506.47,1,9.2424,3044,0.04,12809.19,,
17.118,-3.638,9516.81,0.956,-25.158,-5491.68,5.883,-3.2076,-5.5189,0,-2225.26,12.209,-3816.75,-3.802362,-1914.72,0,9.8032,3010.6,0.04,12693.03,,
22.692,-3.9415,10784.49,5.588,-23.094,-5528.5,4.899,-4.854,-7.449,1,-2075.54,2.838,-3752.28,-3.83484,-2419.02,0,9.4384,382,0.04,12283.47,13.97,
20.646,-5.776,9076.71,2.0806,-13.5482,-6306.66,5.317,-3.5421,-4.9627,1,-1958.99,2.88,-3604.39,-4.6167,-2239.47,1,9.21788,5816,0.04,12598.74,14.35,
12.9621,-3.9955,10177.11,1.7944,-17.236,-5411.94,4.587,-3.1506,-6.418,1,-2071.33,15.833,-2768.69,-4.05579,-2053.02,1,10.2346,3593.96,2.04,13551.21,,
13.791,-4.788,10799.16,2.372,-53.06,-5390.74,6.114,-3.3537,-6.699,1,-2181.76,10.132,-3115.09,-3.83169,-2281.44,0,15.29,3596.78,0.04,12327.6,14.45,
14.1396,-4.4619,9524.61,0.5218,-17.474,-5614.62,4.5323,-5.784,-5.2654,0,-1551.16,0.81,-3887.59,-6.3543,-2345.58,0,10.6578,3634.26,0.04,14843.61,15.83,
12.9588,-4.732,9829.41,2.988,-17.934,-5638.04,4.7622,-5.373,-5.425,0,-1928.66,5.3331,-4356.49,-4.1931,-2384.793,1,9.2966,3799.32,0.04,13427.31,,
14.5152,-3.55841,10253.31,0.3399,-17.996,-5434.72,4.3838,-5.946,-6.421,1,-3294.76,6.408,-3769.89,-4.2081,-2239.62,1,9.9578,2974.6,2.04,13026.51,13.72,
12.3903,-3.8172,10146.21,5.41,-44.42,-5344,4.4464,-10.107,-6.01,0,-2107.43,3.182,-1219.59,-5.2323,-2305.98,0,9.8316,2115.4,2.04,17584.41,15.92,
15.897,-4.3983,10152.51,0.5256,-15.222,-5472.692,5.2368,-6.282,-4.862,1,-1034.76,5.2087,-3605.89,-6.828,-2449.23,1,11.026,4070.4,2.04,12374.46,14.44,
12.23766,-4.857,10195.11,1.9148,-37.06,-5488.272,4.9813,-8.421,-5.4351,0,-2294.36,-3.383,2995.41,-10.53,-2262.27,0,13.158,3610.14,2.04,12026.61,15.5,
14.6691,-3.6839,10693.59,2.886,-104.2,-5676.26,5.2098,-8.967,-6.093,1,-1961.4,4.113,-3498.39,-4.5516,-2457.75,0,9.2432,1832.6,2.04,13076.31,16.39,
19.833,-3.6502,9503.61,1.5026,-20.504,-5463.058,4.6271,-2.5236,-4.7451,1,-2094.09,9.227,-3792.43,-9.648,-2263.86,1,9.937,2428.4,2.04,14444.01,16.37,
14.2767,-3.636,10169.31,1.1082,-28.648,-5493.34,5.753,-1.6815,-6.066,1,-1917.46,-3.982,-3451.29,-4.01157,-1573.92,1,11.924,3740.966,0.04,12785.76,15.18,
22.557,-4.4866,12409.41,5.322,-35.84,-5507.68,5.726,-8.124,-4.7134,1,-2105.49,3.422,-3768.48,-3.9372,-2368.77,1,10.2044,2046.4,2.04,12845.01,15.45,
12.4743,-3.7756,10362,5.74,-73.84,-5499.18,5.62,-2.2854,-7.559,1,-1988.98,10.372,-3830.39,-7.452,-2280.87,0,9.4504,3552.48,0.04,12936.51,15.38,
16.29,-3.7122,12664.11,0.8484,-26.654,-5486.428,4.6878,-1.7964,-4.9932,1,-2245.26,3.432,-3515.29,-3.8109,-3016.62,0,13.778,3542.8,2.04,12103.41,,
20.814,-3.6381,10305.21,3.484,-88.68,-5435.84,4.6003,-1.8777,-6.685,1,-1977.7,6.0604,-3632.55,-4.2585,-2046.12,0,10.6914,3828.52,0.04,13871.31,15.87,
16.026,-3.686,10161.21,1.2214,-86.22,-5384.84,4.6103,-3.4266,-7.089,1,-1721.36,8.77,-3373.39,-3.804411,-2196.12,0,9.8044,5231.4,2.04,12869.61,14.74,
19.866,-5.283,10247.31,1.3776,-33.5,-5454.938,4.8866,-4.47,-6.552,1,-1830.36,14.916,-3600.29,-7.692,-2355.42,1,9.17854,5770,2.04,13358.31,,
13.0023,-3.559,10889.31,0.4502,-15.68,-5373.08,4.6904,-1.6002,-5.643,1,-989.76,4.713,-4081.69,-5.0064,-4555.62,1,9.587,2800.4,0.04,13836.51,,
16.956,-4.191,10891.71,1.099,-69.5,-5495.3,6.136,-1.7418,-6.189,0,-2578.16,8.33,-3808.79,-5.811,-1798.92,0,9.5108,-822,2.04,12638.07,,
14.5434,-4.4321,10830,2.1256,-38.66,-5450.254,4.5763,-5.973,-5.3209,0,-2137.16,3.834,-3884.89,-4.01505,-2360.37,1,9.18546,-3118,0.04,12189.81,,
16.179,-3.54606,10395.39,1.108,-28.63,-5467.144,4.496,-3.3657,-7.713,1,-1759.96,11.711,-3548.39,-3.79254,-2289.9,0,10.427,4306.6,2.04,11282.31,14.47,
19.518,-3.9599,11109.81,0.8826,-14.82,-5725.86,5.0919,-4.83,-4.76,0,-2222.76,0.175,-3599.59,-3.793884,-2329.56,0,9.7674,3185.8,0.04,12253.11,12.76,
14.2272,-5.118,10603.71,2.312,-12.66172,-5296.2,4.8505,-1.52073,-6.084,0,-1913.66,2.729,-3926.39,-5.7099,-3407.82,0,11.39,3750.312,2.04,12274.68,14.29,
14.7789,-4.085,10252.41,1.2066,-23.296,-5448.64,5.38,-6.057,-7.485,0,-1821.56,3.205,-3384.59,-4.03653,-2327.37,0,9.3852,4755.8,2.04,13034.91,15.18,
15.876,-3.7629,10754.43,0.7346,-21.94,-5624.26,5.311,-3.0933,-6.533,0,-2758.06,7.194,-3456.99,-3.784548,-2175.72,0,10.0334,2587.2,2.04,12295.65,,
18.297,-4.2484,10203.51,1.5524,-20.338,-5491.72,4.9551,-9.777,-5.827,0,-2124.98,-1.255,-3705.01,-4.6119,-2341.92,1,9.858,3026,2.04,12766.8,,
12.26421,-3.56264,10707.78,3.87,-59.84,-5436.32,4.36766,-1.947,-6.399,1,-1998.11,2.483,-1711.59,-4.4643,-2883.72,1,10.3122,3344.2,0.04,18574.41,15.63,
15.429,-4.3747,11007.21,2.46,-25.828,-5475.774,4.4245,-5.874,-5.756,0,-2013.45,17.73,-3396.19,-3.799164,-2468.43,0,9.4696,3016.6,0.04,11599.41,,
13.7094,-3.6413,9929.01,1.2198,-53.88,-5446.82,5.497,-1.7517,-6.066,1,-2330.16,-3.112,-4322.29,-3.89517,232.38,1,9.307,1178,0.04,12329.85,12.97,
12.9984,-3.536407,10734.18,0.866,-22.354,-5441.44,5.842,-2.8185,-6.427,1,-2656.86,4.153,-2767.69,-3.783342,-2109.54,1,12.75,3393,0.04,12465.45,,
12.6618,-4.0144,10214.01,0.4326,-35.24,-5419.6,6.395,-2.6649,-7.462,0,-1232.86,4.058,-4147.89,-5.3031,-2025.12,1,12.282,3870.7,2.04,12599.91,14.59,
12.21264,-3.8593,10112.61,4.328,-22.196,-5450.84,4.6261,-14.919,-5.4382,1,-1985.4,2.27,-1010.59,-3.99819,-2399.211,0,11.602,3795.58,0.04,13337.31,15.52,
15.522,-5.072,12053.01,3.58,-22.3,-5357.2,5.956,-1.51032,-4.7371,0,-1996.25,7.405,-3381.89,-3.790839,-3183.42,1,9.9734,3745.724,0.04,12498.63,14.99,
12.6651,-4.2808,10252.11,0.9992,-59.12,-5472.272,4.6475,-4.0746,-6.447,0,-1971.72,23.27,-3503.59,-3.93195,-2261.97,0,9.9752,3538.2,2.04,13274.31,14.49,
12.6936,-3.9024,8564.01,1.873,-33.44,-5332.32,5.741,-2.0871,-4.7744,0,-2149.26,11.724,-2400.59,-3.85578,-1482.72,1,10.9444,3612.4,0.04,12377.73,,
18.276,-3.7919,11071.41,3.762,-21.908,-5446.08,5.1891,-2.4066,-5.653,0,-2073.96,7.17,-3560.19,-4.4145,-2409.3069,0,12.028,3534.6,0.04,12175.71,16.1,
15.489,-3.6685,8927.01,0.9864,-82.38,-5452.926,4.4773,-1.45551,-4.8957,1,-1920.96,10.85,-3610.09,-4.9314,-628.32,1,13.182,3704.9,2.04,14914.11,,
15.228,-3.54257,10011.21,4.784,-12.9606,-5226.46,4.856,-1.51773,-4.9668,1,-2085.12,6.6134,-3794.85,-4.3302,-538.02,1,11.988,3248,2.04,13608.81,,
13.5381,-3.8749,9792.21,3.682,-18.684,-5130.66,5.0789,-1.677,-5.789,1,-1982.97,4.9748,-4030.69,-4.9965,-1458.12,0,9.5756,3063.6,2.04,13623.81,15.4,
19.254,-4.598,10156.41,3.626,-24.032,-4809.66,6.734,-2.3907,-6.462,1,-2129.06,1.48,-3594.59,-4.6506,-1455.72,1,10.4158,3209.2,0.04,12643.14,14.83,
16.323,-3.9392,12286.11,0.7296,-16.348,-5319.46,6.566,-4.1736,-4.7891,1,-1514.06,5.7519,-3540.39,-6.225,-2654.22,0,11.11,3528,0.04,12877.71,15.55,
12.8739,-3.7096,10516.95,0.35774,-26.586,-5348.42,5.0836,-2.742,-4.8367,1,-2654.96,7.429,-4154.59,-3.81576,-2177.7,0,11.0126,3444.6,0.04,12101.31,14.09,
16.557,-3.9448,7464.81,0.8382,-44.84,-5450.968,4.6357,-5.694,-4.8261,0,-1789.36,4.283,-3843.69,-4.5138,-2330.64,0,10.9974,3635.76,2.04,14132.31,,
14.145,-4.989,10627.5,6.276,-33.14,-5405.76,5.2322,-5.817,-6.927,1,-2087.6,13.39,-3282.49,-11.277,-2309.4,1,10.3338,2886.6,0.04,12538.081,,
12.26793,-3.9633,10638,1.4062,-50.76,-5534.74,5.2376,-6.057,-6.404,1,-2180.56,2.587,-817.59,-4.1967,-2354.7,0,10.4194,3215.2,2.04,12508.236,,
16.002,-4.668,10431.15,0.408,-13.1396,-5506.66,4.8658,-4.887,-5.3069,1,-1621.66,4.217,-3827.36,-4.6305,-2429.226,0,10.2506,3194.4,0.04,13329.81,,
16.599,-4.645,9665.61,2.988,-17.74,-5475.232,5.0763,-6.156,-5.0413,0,-1958.84,8.379,-3755.01,-9.297,-2363.37,1,12.318,3848.82,2.04,12268.95,16.55,
13.4058,-4.98,11028.21,0.2867,-91.8,-5479.524,5.502,-7.707,-4.9993,0,-3422.76,12.636,-3116.99,-8.721,-2372.46,0,17.86,3674.12,0.04,12416.61,15.14,
12.3876,-4.998,9326.61,2.31,-26.992,-5431.42,4.4618,-1.6008,-4.9738,1,-2098.11,9.861,-3654.31,-4.8345,-322.32,0,9.6628,2924.2,2.04,12596.22,13.9,
12.13848,-4.647,10239.21,0.7836,-18.628,-5438.98,5.756,-1.7823,-6.982,1,-2624.66,1.055,-7349.59,-3.93039,-163.32,1,10.0058,2694.6,2.04,12536.282,,
13.6626,-4.4175,10190.01,0.32552,-17.298,-5468.2206,4.5551,-2.2998,-6.979,0,-845.76,4.846,-4154.29,-11.886,-2082.72,0,13.618,3691.98,2.04,15228.81,,
14.9694,-4.073,10633.53,2.802,-29.332,-5463.834,7.519,-1.6479,-8.714,0,-1882.76,11.158,-3725.134,-5.6751,-4226.22,0,11.24,3761.142,2.04,12594.54,13.7,
12.2895,-4.534,10493.28,0.30512,-28.982,-5420.7,7.266,-1.9335,-7.402,1,-1751.56,6.0233,-5851.59,-3.786918,-2272.47,1,10.2814,3158.6,0.04,12642.87,14.09,
13.5693,-4.698,10346.01,2.584,-22.228,-5269.92,5.51,-2.8662,-8.399,0,-2120.47,2.952,-4209.09,-5.1996,-1762.02,1,9.6244,2916.8,0.04,12309.66,14.24,
14.5326,-4.1714,11559.21,1.3578,-32.14,-5450.384,4.38567,-1.9056,-5.0442,0,-1751.06,12.54,-3788.37,-4.6488,-3675.12,1,11.048,3522,2.04,18730.41,15.63,
13.662,-4.611,10150.11,0.3774,-26.478,-5437.06,4.37929,-4.761,-4.7562,0,-1606.16,2.216,-4146.39,-6.2448,-2425.113,0,9.274,942,2.04,17350.41,,
12.17541,-4.4571,10765.83,0.27016,-50.8,-5528.62,5.22,-11.148,-5.4807,1,1460.24,7.748,-2399.59,-4.01907,-2465.61,1,9.4212,4036.6,2.04,12823.8,13.97,
21.78,-3.7068,10403.67,0.7486,-148.8,-5492.78,4.9521,-3.9039,-8.025,0,-2689.46,3.708,-3576.69,-3.91023,-2002.92,0,10.554,3440,0.04,12240.06,,
15.147,-4.2725,10807.77,0.736,-31.53,-5341.3,4.8978,-1.6107,-5.0996,0,-3069.76,-0.895,-3378.19,-3.94854,38.58,0,12.464,3296.6,0.04,12423.12,15.52,
15.897,-3.538383,10815.42,3.902,-45.52,-5399.52,5.0672,-3.2586,-5.0314,1,-2070.56,12.081,-3733.291,-4.6956,-2288.64,1,10.2366,3070.4,0.04,12373.41,15.07,
17.259,-5.021,10635.03,1.9252,-23.748,-5446.9,5.37,-4.2027,-6.434,0,-2154.66,13.95,-3786.45,-6.4893,-2309.94,0,11.498,3312.4,2.04,12433.59,,
13.3662,-4.538,6411.81,0.4718,-13.614,-5423.92,6.202,-4.572,-4.63804,0,-2183.26,11.811,-3429.09,-7.587,-2344.11,1,9.2406,-150,0.04,12890.91,,
15.039,-5.082,10217.31,4.546,-15.604,-5483.41,6.235,-3.9039,-6.012,0,-2019.289,1.72,-3853.09,-3.86187,-2240.88,0,16.484,3734.478,0.04,12462.93,,
12.17235,-4.1382,10453.2,2.304,-23.248,-5498.44,4.686,-3.7473,-7.232,1,-1892.26,13.978,-3771.5,-7.953,-2399.748,1,9.519,4865.4,2.04,11770.11,,
16.557,-4.3819,5742.81,2.834,-13.4276,-5477.112,5.339,-2.1639,-4.7034,1,-1893.66,-2.571,-3548.69,-4.3488,-2155.35,0,11.186,4277,2.04,12281.28,12.94,
13.1034,-4.624,10696.71,0.9398,-13.6306,-5406.1,5.2012,-7.476,-7.196,1,-1616.46,-0.291,-2898.09,-4.3263,-2526.33,1,10.3052,3469,0.04,13406.91,14.93,
12.20136,-3.60248,9869.01,0.6836,-63.78,-5502.7,5.0346,-4.1346,-5.5339,0,-1519.86,6.8236,907.41,-3.7800158,-2351.34,0,13.72,3828.64,0.04,13260.51,15.96,
12.4086,-5.306,11603.91,1.2314,-25.644,-5756.46,5.2311,-1.9821,-4.9225,1,-1755.56,5.1878,-1798.59,-9.477,-3406.92,0,12.062,3611.28,0.04,13329.81,15.52,
12.4674,-3.7526,9166.41,1.6918,-28.196,-5471.65,4.8179,-11.985,-4.9574,0,-2236.96,1.277,-3805.62,-5.2413,-2328.39,0,9.5746,1915.6,2.04,12825.63,,
13.4466,-3.6469,7882.71,0.411,-17.998,-5469.2872,5.773,-2.8401,-4.7564,1,-1745.76,15.054,-3209.89,-4.00461,-2148.42,1,10.4468,3873.42,2.04,12535.778,,
14.5701,-4.742,13785.81,0.593,-14.3452,-5468.477,5.397,-1.48395,-4.7591,0,-2977.76,-3.363,-3328.29,-3.7818504,-1264.32,1,10.6044,2886,0.04,12390.21,,
14.421,-4.862,5274.81,1.8982,-28.134,-5500.82,4.6071,-5.124,-4.7196,1,-1906.96,2.516,-3361.19,-4.2813,-2289.99,0,10.9956,4111.4,0.04,12499.59,16.16,
15.588,-3.9656,10973.31,0.4166,-29.056,-5471.2456,7.357,-2.4984,-5.4172,1,-3318.76,7.063,-3430.09,-6.786,-2305.74,1,9.892,1872.8,2.04,12733.74,14.91,
12.19227,-4.531,1428.81,2.0446,-26.948,-5476.084,4.5219,-3.3522,-4.6753,1,-2177.06,7.671,-8681.59,-3.90225,-1824.42,0,11.806,3535.8,2.04,11005.71,,
13.7367,-4.957,10157.31,0.9828,-19.548,-5508.54,5.1757,-9.492,-6.417,0,-2363.06,7.433,-4049.99,-3.90579,-2286.51,0,12.704,3548.28,0.04,12406.05,,
18.387,-4.641,10322.4,1.959,-36.9,-5370.96,4.8055,-1.49817,-6.397,0,-1955.16,10.212,-3600.19,-4.07382,-1542.12,0,9.295,3671.38,2.04,13321.41,14.92,
16.359,-5.429,11194.71,2.454,-36.12,-5460.726,5.538,-2.2926,-4.9202,1,-2151.76,6.6692,-3792.07,-3.96573,-2132.73,1,12.818,3396.6,2.04,12528.417,,
16.239,-3.6426,10369.83,5.458,-67.36,-5518.06,6.519,-2.6601,-6.877,0,-2012.02,2.404,-3616.49,-3.87756,-2139.84,0,9.16688,5345.8,0.04,12459.87,14.17,
12.3444,-3.5522,8771.01,0.7474,-24.52,-5516.28,4.5655,-8.877,-4.65641,0,-2469.76,19.34,-1572.59,-5.0187,-2340.99,0,10.237,3004.6,2.04,13249.11,13.43,
12.4941,-4.4647,9012.81,6.03,-40.88,-5534.48,4.4515,-4.362,-4.9719,1,-2083.72,7.604,-2093.59,-3.802446,-2119.17,0,11.95,3443.2,0.04,15063.21,,
18.201,-4.4953,10562.502,0.5422,-41.16,-5104.46,5.988,-5.52,-6.576,1,-2947.06,11.822,-3823.72,-4.4037,-2288.49,0,11.988,3255.6,2.04,12540.195,13.63,
15.576,-5.778,-398.19,0.425,-32.194,-5486.616,7.562,-5.703,-4.62855,1,-3168.76,7.43,-3825.31,-6.6258,-2220.48,0,9.16242,-4864,0.04,12665.73,,
14.8314,-4.961,10808.1,0.4282,-36.8,-5705.86,4.6509,-5.652,-4.8846,0,-3313.76,7.84,-3904.29,-4.01187,-2308.74,1,13.332,3396.4,2.04,12745.41,,
16.104,-4.289,12329.61,1.3418,-120.9,-5451.584,5.464,-9.027,-4.7176,0,-2269.56,20.07,-3746.18,-22.956,-2396.532,1,9.4278,-774,0.04,13105.41,,
15.999,-4.725,10436.49,1.5956,-21.742,-5079.46,4.4378,-2.8599,-6.123,0,-2028.5547,8.192,-3765.62,-4.236,-2397.837,0,9.49,1354,2.04,19336.41,12.9,
14.3178,-4.4427,9960.51,1.4576,-15.566,-5496.24,4.8737,-2.8122,-6.155,0,-1781.06,11.005,-3821.29,-3.94797,-2165.97,0,9.4812,5125.2,0.04,12754.89,16.3,
14.8206,-3.8186,9985.71,2.908,-21.506,-5688.46,4.37588,-3.1188,-5.4116,1,-1941.34,12.035,-3383.49,-7.434,-2366.34,0,10.3462,3936.42,2.04,19306.41,,
14.7942,-5.133,10960.71,1.0262,-52.14,-5275.68,4.8593,-1.6488,-5.5045,0,-2079.81,5.3921,-3734.943,-4.5156,-2678.52,0,9.706,2665.8,2.04,12343.86,15.29,
16.68,-4.1366,10265.34,1.0892,-17.188,-5486.572,5.0727,-2.793,-6.65,1,-2374.16,8.972,-3482.89,-7.368,-1750.92,0,9.6932,3035.8,0.04,12465.9,14.87,
21.918,-4.1259,10547.673,0.27694,-32.74,-5467.404,4.5548,-1.9113,-7.202,1,-1755.06,-3.813,-3673.66,-4.8495,-2177.19,1,12.614,3719.76,2.04,11772.51,14.35,
18.132,-3.7968,6507.81,2.418,-62.16,-5475.39,7.141,-3.6948,-4.6926,0,-1874.36,2.281,-3708.99,-6.1599,-2371.56,1,10.3558,4318,2.04,12473.79,14.23,
12.3462,-4.972,9944.91,4.118,-43.32,-6342.86,4.6859,-2.9874,-5.4484,1,-2081.96,-1.588,-3966.19,-4.04883,-2020.62,0,10.8634,3218.4,0.04,13547.91,,
13.6878,-3.77,9680.31,2.232,-13.5276,-5477.074,5.1937,-1.9494,-5.5466,0,-2129.06,3.241,-3201.39,-5.9412,-866.82,0,10.4916,3627.1,2.04,12518.397,17.27,
14.8275,-3.6872,10633.38,0.8094,-17.618,-5508.46,4.4215,-4.0551,-4.9248,1,-1869.86,12.506,-3530.29,-4.2543,-2440.38,0,11.226,3606.38,2.04,14655.51,,
12.5877,-3.702,10193.61,2.0672,-12.8528,-5475.186,6.982,-1.52259,-5.4482,1,-1865.26,5.4592,-3584.39,-4.06137,-2291.4,1,11.228,4040.2,0.04,12431.49,,
13.5429,-6.053,11249.31,0.3936,-36.34,-5535.54,5.712,-4.0908,-5.3022,0,-1928.56,-0.036,-2924.99,-3.82935,-2488.62,1,12.65,3675.6,0.04,12419.55,15.64,
